Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
05/05/2020,Chenango,2,102,51,"1,024"
05/05/2020,Clinton,0,69,25,937
05/05/2020,Columbia,62,291,188,"1,777"
05/05/2020,Cortland,0,28,33,"1,276"
05/05/2020,Delaware,0,62,30,925
05/05/2020,Dutchess,41,"3,192",370,"17,039"
05/05/2020,Erie,117,"4,008","1,498","21,903"
05/05/2020,Essex,0,30,18,498
05/05/2020,Franklin,0,16,15,449
05/05/2020,Fulton,3,100,50,"1,036"
05/05/2020,Genesee,3,162,59,"1,269"
05/05/2020,Greene,22,188,84,"1,393"
05/05/2020,Hamilton,2,5,6,53
05/05/2020,Herkimer,1,68,66,"1,000"
05/05/2020,Jefferson,0,63,50,"1,796"
05/05/2020,Kings,395,"47,974","3,597","133,444"
05/05/2020,Lewis,0,9,4,350
05/05/2020,Livingston,3,89,52,"1,294"
05/05/2020,Madison,8,231,192,"1,722"
05/05/2020,Monroe,32,"1,655",842,"18,162"
05/05/2020,Montgomery,2,63,46,900
05/05/2020,Nassau,198,"37,350","1,765","107,209"
05/05/2020,New York,203,"23,257","2,499","79,896"
05/05/2020,Niagara,41,549,353,"4,105"
05/05/2020,Oneida,5,579,234,"4,631"
05/05/2020,Onondaga,54,"1,056",731,"13,370"
05/05/2020,Ontario,2,99,105,"2,126"
05/05/2020,Orange,71,"9,215",509,"31,157"
05/05/2020,Orleans,4,103,36,774
05/05/2020,Oswego,2,70,41,"1,820"
05/05/2020,Otsego,0,67,70,"1,609"
05/05/2020,Putnam,9,"1,040",96,"4,816"
05/05/2020,Queens,432,"54,880","3,591","141,570"
05/05/2020,Rensselaer,8,347,126,"4,036"
05/05/2020,Richmond,84,"12,401",702,"37,806"
05/05/2020,Rockland,60,"12,204",401,"34,107"
05/05/2020,Saratoga,3,371,173,"5,977"
05/05/2020,Schenectady,14,551,178,"5,111"
05/05/2020,Schoharie,0,45,29,748
05/05/2020,Schuyler,0,7,31,475
05/05/2020,Seneca,0,46,20,639
05/05/2020,St. Lawrence,2,180,34,"2,395"
05/05/2020,Steuben,2,223,114,"2,456"
05/05/2020,Suffolk,268,"35,543","2,112","104,087"
05/05/2020,Sullivan,12,996,99,"4,414"
05/05/2020,Tioga,4,96,76,"1,141"
05/05/2020,Tompkins,0,129,104,"3,999"
05/05/2020,Ulster,26,"1,383",272,"9,610"
05/05/2020,Warren,1,193,22,"1,685"
05/05/2020,Washington,1,189,25,"1,297"
05/05/2020,Wayne,0,78,93,"1,671"
05/05/2020,Westchester,186,"30,426","1,434","102,931"
05/05/2020,Wyoming,0,70,42,713
05/05/2020,Yates,0,19,13,339
05/04/2020,Albany,7,"1,294",130,"12,084"
05/04/2020,Allegany,0,35,31,637
05/04/2020,Bronx,253,"39,476","2,001","103,476"
05/04/2020,Broome,4,338,180,"3,533"
05/04/2020,Cattaraugus,0,53,14,"1,142"
05/04/2020,Cayuga,0,51,22,"1,048"
05/04/2020,Chautauqua,0,37,54,"1,341"
05/04/2020,Chemung,0,126,154,"2,077"
05/04/2020,Chenango,0,100,42,973
05/04/2020,Clinton,1,69,27,912
05/04/2020,Columbia,16,229,79,"1,589"
05/04/2020,Cortland,0,28,12,"1,243"
05/04/2020,Delaware,0,62,31,895
05/04/2020,Dutchess,20,"3,151",307,"16,669"
05/04/2020,Erie,89,"3,891",779,"20,405"
05/04/2020,Essex,1,30,26,480
05/04/2020,Franklin,0,16,11,434
05/04/2020,Fulton,13,97,63,986
05/04/2020,Genesee,0,159,47,"1,210"
05/04/2020,Greene,12,166,36,"1,309"
05/04/2020,Hamilton,0,3,1,47
05/04/2020,Herkimer,4,67,29,934
05/04/2020,Jefferson,0,63,13,"1,746"
05/04/2020,Kings,396,"47,579","3,364","129,847"
05/04/2020,Lewis,0,9,6,346
05/04/2020,Livingston,1,86,52,"1,242"
05/04/2020,Madison,6,223,43,"1,530"
05/04/2020,Monroe,28,"1,623",721,"17,320"
05/04/2020,Montgomery,5,61,28,854
05/04/2020,Nassau,187,"37,152","1,822","105,444"
05/04/2020,New York,154,"23,054","2,246","77,397"
05/04/2020,Niagara,15,508,198,"3,752"
05/04/2020,Oneida,24,574,247,"4,397"
05/04/2020,Onondaga,31,"1,002",176,"12,639"
05/04/2020,Ontario,1,97,86,"2,021"
05/04/2020,Orange,129,"9,144",869,"30,648"
05/04/2020,Orleans,2,99,15,738
05/04/2020,Oswego,1,68,40,"1,779"
05/04/2020,Otsego,0,67,87,"1,539"
05/04/2020,Putnam,5,"1,031",87,"4,720"
05/04/2020,Queens,358,"54,448","2,633","137,979"
05/04/2020,Rensselaer,2,339,71,"3,910"
05/04/2020,Richmond,62,"12,317",573,"37,104"
05/04/2020,Rockland,49,"12,144",437,"33,706"
05/04/2020,Saratoga,1,368,115,"5,804"
05/04/2020,Schenectady,2,537,98,"4,933"
05/04/2020,Schoharie,0,45,29,719
05/04/2020,Schuyler,0,7,5,444
05/04/2020,Seneca,1,46,26,619
05/04/2020,St. Lawrence,0,178,38,"2,361"
05/04/2020,Steuben,2,221,90,"2,342"
05/04/2020,Suffolk,198,"35,275","1,586","101,975"
05/04/2020,Sullivan,8,984,111,"4,315"
05/04/2020,Tioga,2,92,67,"1,065"
05/04/2020,Tompkins,0,129,52,"3,895"
05/04/2020,Ulster,3,"1,357",104,"9,338"
05/04/2020,Warren,0,192,34,"1,663"
05/04/2020,Washington,0,188,22,"1,272"
05/04/2020,Wayne,2,78,66,"1,578"
05/04/2020,Westchester,143,"30,240","1,225","101,497"
05/04/2020,Wyoming,1,70,24,671
05/04/2020,Yates,0,19,7,326
05/03/2020,Albany,29,"1,287",391,"11,954"
05/03/2020,Allegany,0,35,14,606
05/03/2020,Bronx,307,"39,223","1,869","101,475"
05/03/2020,Broome,7,334,353,"3,353"
05/03/2020,Cattaraugus,0,53,7,"1,128"
05/03/2020,Cayuga,0,51,10,"1,026"
05/03/2020,Chautauqua,1,37,9,"1,287"
05/03/2020,Chemung,1,126,244,"1,923"
05/03/2020,Chenango,1,100,50,931
05/03/2020,Clinton,2,68,21,885
05/03/2020,Columbia,4,213,38,"1,510"
05/03/2020,Cortland,0,28,42,"1,231"
05/03/2020,Delaware,1,62,54,864
05/03/2020,Dutchess,45,"3,131",370,"16,362"
05/03/2020,Erie,92,"3,802",760,"19,626"
05/03/2020,Essex,0,29,10,454
05/03/2020,Franklin,1,16,15,423
05/03/2020,Fulton,2,84,25,923
05/03/2020,Genesee,4,159,48,"1,163"
05/03/2020,Greene,3,154,34,"1,273"
05/03/2020,Hamilton,0,3,2,46
05/03/2020,Herkimer,1,63,41,905
05/03/2020,Jefferson,1,63,82,"1,733"
05/03/2020,Kings,344,"47,183","2,545","126,483"
05/03/2020,Lewis,0,9,9,340
05/03/2020,Livingston,2,85,26,"1,190"
05/03/2020,Madison,66,217,141,"1,487"
05/03/2020,Monroe,29,"1,595",914,"16,599"
05/03/2020,Montgomery,0,56,19,826
05/03/2020,Nassau,185,"36,965","1,736","103,622"
05/03/2020,New York,159,"22,900","1,524","75,151"
05/03/2020,Niagara,19,493,318,"3,554"
05/03/2020,Oneida,61,550,241,"4,150"
05/03/2020,Onondaga,19,971,436,"12,463"
05/03/2020,Ontario,1,96,81,"1,935"
05/03/2020,Orange,48,"9,015",421,"29,779"
05/03/2020,Orleans,0,97,21,723
05/03/2020,Oswego,1,67,44,"1,739"
05/03/2020,Otsego,0,67,36,"1,452"
05/03/2020,Putnam,13,"1,026",114,"4,633"
05/03/2020,Queens,450,"54,090","2,696","135,346"
05/03/2020,Rensselaer,15,337,148,"3,839"
05/03/2020,Richmond,60,"12,255",549,"36,531"
05/03/2020,Rockland,70,"12,095",476,"33,269"
05/03/2020,Saratoga,4,367,103,"5,689"
05/03/2020,Schenectady,8,535,126,"4,835"
05/03/2020,Schoharie,0,45,21,690
05/03/2020,Schuyler,0,7,12,439
05/03/2020,Seneca,0,45,19,593
05/03/2020,St. Lawrence,1,178,85,"2,323"
05/03/2020,Steuben,1,219,70,"2,252"
05/03/2020,Suffolk,222,"35,077","1,640","100,389"
05/03/2020,Sullivan,25,976,106,"4,204"
05/03/2020,Tioga,0,90,50,998
05/03/2020,Tompkins,0,129,126,"3,843"
05/03/2020,Ulster,13,"1,354",198,"9,234"
05/03/2020,Warren,4,192,53,"1,629"
05/03/2020,Washington,2,188,31,"1,250"
05/03/2020,Wayne,1,76,88,"1,512"
05/03/2020,Westchester,213,"30,097","1,662","100,272"
05/03/2020,Wyoming,0,69,16,647
05/03/2020,Yates,0,19,9,319
05/02/2020,Albany,20,"1,258",441,"11,563"
05/02/2020,Allegany,0,35,18,592
05/02/2020,Bronx,466,"38,916","2,857","99,606"
05/02/2020,Broome,22,327,415,"3,000"
05/02/2020,Cattaraugus,3,53,54,"1,121"
05/02/2020,Cayuga,0,51,14,"1,016"
05/02/2020,Chautauqua,1,36,18,"1,278"
05/02/2020,Chemung,1,125,26,"1,679"
05/02/2020,Chenango,0,99,36,881
05/02/2020,Clinton,4,66,33,864
05/02/2020,Columbia,4,209,57,"1,472"
05/02/2020,Cortland,0,28,16,"1,189"
05/02/2020,Delaware,0,61,28,810
05/02/2020,Dutchess,37,"3,086",434,"15,992"
05/02/2020,Erie,112,"3,710",799,"18,866"
05/02/2020,Essex,1,29,23,444
05/02/2020,Franklin,0,15,9,408
05/02/2020,Fulton,3,82,36,898
05/02/2020,Genesee,0,155,25,"1,115"
05/02/2020,Greene,9,151,32,"1,239"
05/02/2020,Hamilton,0,3,1,44
05/02/2020,Herkimer,1,62,29,864
05/02/2020,Jefferson,0,62,48,"1,651"
05/02/2020,Kings,564,"46,839","3,804","123,938"
05/02/2020,Lewis,0,9,1,331
05/02/2020,Livingston,7,83,52,"1,164"
05/02/2020,Madison,2,151,26,"1,346"
05/02/2020,Monroe,32,"1,566",571,"15,685"
05/02/2020,Montgomery,2,56,53,807
05/02/2020,Nassau,261,"36,780","2,194","101,886"
05/02/2020,New York,245,"22,741","2,214","73,627"
05/02/2020,Niagara,17,474,184,"3,236"
05/02/2020,Oneida,15,489,149,"3,909"
05/02/2020,Onondaga,49,952,593,"12,027"
05/02/2020,Ontario,3,95,90,"1,854"
05/02/2020,Orange,57,"8,967",510,"29,358"
05/02/2020,Orleans,4,97,22,702
05/02/2020,Oswego,0,66,37,"1,695"
05/02/2020,Otsego,0,67,42,"1,416"
05/02/2020,Putnam,10,"1,013",90,"4,519"
05/02/2020,Queens,601,"53,640","3,755","132,650"
05/02/2020,Rensselaer,11,322,170,"3,691"
05/02/2020,Richmond,101,"12,195",729,"35,982"
05/02/2020,Rockland,80,"12,025",598,"32,793"
05/02/2020,Saratoga,2,363,203,"5,586"
05/02/2020,Schenectady,6,527,146,"4,709"
05/02/2020,Schoharie,2,45,20,669
05/02/2020,Schuyler,0,7,2,427
05/02/2020,Seneca,3,45,51,574
05/02/2020,St. Lawrence,1,177,125,"2,238"
05/02/2020,Steuben,1,218,41,"2,182"
05/02/2020,Suffolk,377,"34,855","2,521","98,749"
05/02/2020,Sullivan,20,951,105,"4,098"
05/02/2020,Tioga,0,90,25,948
05/02/2020,Tompkins,1,129,27,"3,717"
05/02/2020,Ulster,14,"1,341",256,"9,036"
05/02/2020,Warren,3,188,43,"1,576"
05/02/2020,Washington,2,186,63,"1,219"
05/02/2020,Wayne,2,75,86,"1,424"
05/02/2020,Westchester,258,"29,884","1,809","98,610"
05/02/2020,Wyoming,0,69,15,631
05/02/2020,Yates,1,19,23,310
05/01/2020,Albany,34,"1,238",434,"11,122"
05/01/2020,Allegany,0,35,11,574
05/01/2020,Bronx,665,"38,450","3,694","96,749"
05/01/2020,Broome,6,305,114,"2,585"
05/01/2020,Cattaraugus,1,50,80,"1,067"
05/01/2020,Cayuga,0,51,17,"1,002"
05/01/2020,Chautauqua,0,35,53,"1,260"
05/01/2020,Chemung,1,124,36,"1,653"
05/01/2020,Chenango,0,99,35,845
05/01/2020,Clinton,1,62,35,831
05/01/2020,Columbia,3,205,37,"1,415"
05/01/2020,Cortland,0,28,30,"1,173"
05/01/2020,Delaware,0,61,29,782
05/01/2020,Dutchess,47,"3,049",473,"15,558"
05/01/2020,Erie,117,"3,598","1,058","18,067"
05/01/2020,Essex,0,28,31,421
05/01/2020,Franklin,0,15,9,399
05/01/2020,Fulton,4,79,34,862
05/01/2020,Genesee,1,155,55,"1,090"
05/01/2020,Greene,3,142,36,"1,207"
05/01/2020,Hamilton,0,3,3,43
05/01/2020,Herkimer,1,61,15,835
05/01/2020,Jefferson,1,62,48,"1,603"
05/01/2020,Kings,756,"46,275","4,717","120,134"
05/01/2020,Lewis,0,9,12,330
05/01/2020,Livingston,3,76,44,"1,112"
05/01/2020,Madison,10,149,54,"1,320"
05/01/2020,Monroe,56,"1,534",520,"15,114"
05/01/2020,Montgomery,0,54,27,754
05/01/2020,Nassau,358,"36,519","2,384","99,692"
05/01/2020,New York,321,"22,496","2,606","71,413"
05/01/2020,Niagara,17,457,269,"3,052"
05/01/2020,Oneida,23,474,185,"3,760"
05/01/2020,Onondaga,43,903,433,"11,434"
05/01/2020,Ontario,1,92,62,"1,764"
05/01/2020,Orange,159,"8,910",839,"28,848"
05/01/2020,Orleans,1,93,29,680
05/01/2020,Oswego,2,66,30,"1,658"
05/01/2020,Otsego,0,67,88,"1,374"
05/01/2020,Putnam,13,"1,003",115,"4,429"
05/01/2020,Queens,765,"53,039","4,517","128,895"
05/01/2020,Rensselaer,13,311,112,"3,521"
05/01/2020,Richmond,157,"12,094",918,"35,253"
05/01/2020,Rockland,133,"11,945",779,"32,195"
05/01/2020,Saratoga,3,361,173,"5,383"
05/01/2020,Schenectady,7,521,194,"4,563"
05/01/2020,Schoharie,0,43,16,649
05/01/2020,Schuyler,0,7,7,425
05/01/2020,Seneca,1,42,26,523
05/01/2020,St. Lawrence,0,176,130,"2,113"
05/01/2020,Steuben,1,217,62,"2,141"
05/01/2020,Suffolk,441,"34,478","2,660","96,228"
05/01/2020,Sullivan,51,931,128,"3,993"
05/01/2020,Tioga,0,90,20,923
05/01/2020,Tompkins,0,128,118,"3,690"
05/01/2020,Ulster,29,"1,327",362,"8,780"
05/01/2020,Warren,3,185,66,"1,533"
05/01/2020,Washington,14,184,63,"1,156"
05/01/2020,Wayne,2,73,43,"1,338"
05/01/2020,Westchester,394,"29,626","2,359","96,801"
05/01/2020,Wyoming,1,69,32,616
05/01/2020,Yates,0,18,13,287
04/30/2020,Albany,39,"1,204",378,"10,688"
04/30/2020,Allegany,0,35,20,563
04/30/2020,Bronx,541,"37,785","2,824","93,055"
04/30/2020,Broome,15,299,110,"2,471"
04/30/2020,Cattaraugus,2,49,78,987
04/30/2020,Cayuga,3,51,28,985
04/30/2020,Chautauqua,2,35,47,"1,207"
04/30/2020,Chemung,1,123,54,"1,617"
04/30/2020,Chenango,1,99,21,810
04/30/2020,Clinton,2,61,48,796
04/30/2020,Columbia,32,202,76,"1,378"
04/30/2020,Cortland,0,28,31,"1,143"
04/30/2020,Delaware,0,61,24,753
04/30/2020,Dutchess,48,"3,002",443,"15,085"
04/30/2020,Erie,162,"3,481",905,"17,009"
04/30/2020,Essex,0,28,27,390
04/30/2020,Franklin,0,15,16,390
04/30/2020,Fulton,4,75,37,828
04/30/2020,Genesee,1,154,29,"1,035"
04/30/2020,Greene,8,139,47,"1,171"
04/30/2020,Hamilton,0,3,2,40
04/30/2020,Herkimer,2,60,28,820
04/30/2020,Jefferson,0,61,37,"1,555"
04/30/2020,Kings,647,"45,519","3,927","115,417"
04/30/2020,Lewis,0,9,4,318
04/30/2020,Livingston,4,73,43,"1,068"
04/30/2020,Madison,8,139,51,"1,266"
04/30/2020,Monroe,37,"1,478",579,"14,594"
04/30/2020,Montgomery,1,54,29,727
04/30/2020,Nassau,307,"36,161","2,108","97,308"
04/30/2020,New York,255,"22,175","2,205","68,807"
04/30/2020,Niagara,20,440,239,"2,783"
04/30/2020,Oneida,12,451,149,"3,575"
04/30/2020,Onondaga,28,860,334,"11,001"
04/30/2020,Ontario,1,91,91,"1,702"
04/30/2020,Orange,101,"8,751",787,"28,009"
04/30/2020,Orleans,3,92,23,651
04/30/2020,Oswego,1,64,36,"1,628"
04/30/2020,Otsego,0,67,40,"1,286"
04/30/2020,Putnam,20,990,144,"4,314"
04/30/2020,Queens,643,"52,274","3,689","124,378"
04/30/2020,Rensselaer,11,298,101,"3,409"
04/30/2020,Richmond,126,"11,937",849,"34,335"
04/30/2020,Rockland,104,"11,812",823,"31,416"
04/30/2020,Saratoga,4,358,171,"5,210"
04/30/2020,Schenectady,13,514,195,"4,369"
04/30/2020,Schoharie,1,43,24,633
04/30/2020,Schuyler,0,7,6,418
04/30/2020,Seneca,2,41,22,497
04/30/2020,St. Lawrence,3,176,157,"1,983"
04/30/2020,Steuben,0,216,42,"2,079"
04/30/2020,Suffolk,373,"34,037","2,207","93,568"
04/30/2020,Sullivan,42,880,122,"3,865"
04/30/2020,Tioga,2,90,19,903
04/30/2020,Tompkins,0,128,61,"3,572"
04/30/2020,Ulster,19,"1,298",336,"8,418"
04/30/2020,Warren,6,182,94,"1,467"
04/30/2020,Washington,22,170,88,"1,093"
04/30/2020,Wayne,0,71,56,"1,295"
04/30/2020,Westchester,262,"29,232","1,613","94,442"
04/30/2020,Wyoming,1,68,16,584
04/30/2020,Yates,0,18,12,274
04/29/2020,Albany,98,"1,165",439,"10,310"
04/29/2020,Allegany,0,35,18,543
04/29/2020,Bronx,644,"37,244","2,977","90,231"
04/29/2020,Broome,11,284,114,"2,361"
04/29/2020,Cattaraugus,0,47,85,909
04/29/2020,Cayuga,0,48,25,957
04/29/2020,Chautauqua,2,33,39,"1,160"
04/29/2020,Chemung,3,122,84,"1,563"
04/29/2020,Chenango,2,98,25,789
04/29/2020,Clinton,0,59,40,748
04/29/2020,Columbia,5,170,61,"1,302"
04/29/2020,Cortland,0,28,26,"1,112"
04/29/2020,Delaware,1,61,24,729
04/29/2020,Dutchess,73,"2,954",427,"14,642"
04/29/2020,Erie,123,"3,319",885,"16,104"
04/29/2020,Essex,1,28,22,363
04/29/2020,Franklin,0,15,14,374
04/29/2020,Fulton,4,71,27,791
04/29/2020,Genesee,1,153,32,"1,006"
04/29/2020,Greene,17,131,59,"1,124"
04/29/2020,Hamilton,0,3,0,38
04/29/2020,Herkimer,0,58,28,792
04/29/2020,Jefferson,1,61,36,"1,518"
04/29/2020,Kings,636,"44,872","3,944","111,490"
04/29/2020,Lewis,0,9,14,314
04/29/2020,Livingston,2,69,34,"1,025"
04/29/2020,Madison,5,131,12,"1,215"
04/29/2020,Monroe,37,"1,441",469,"14,015"
04/29/2020,Montgomery,2,53,14,698
04/29/2020,Nassau,349,"35,854","2,424","95,200"
04/29/2020,New York,316,"21,920","2,299","66,602"
04/29/2020,Niagara,19,420,154,"2,544"
04/29/2020,Oneida,17,439,145,"3,426"
04/29/2020,Onondaga,50,832,343,"10,667"
04/29/2020,Ontario,0,90,78,"1,611"
04/29/2020,Orange,162,"8,650",880,"27,222"
04/29/2020,Orleans,4,89,35,628
04/29/2020,Oswego,0,63,45,"1,592"
04/29/2020,Otsego,1,67,45,"1,246"
04/29/2020,Putnam,24,970,251,"4,170"
04/29/2020,Queens,890,"51,631","4,201","120,689"
04/29/2020,Rensselaer,25,287,142,"3,308"
04/29/2020,Richmond,151,"11,811",841,"33,486"
04/29/2020,Rockland,122,"11,708",691,"30,593"
04/29/2020,Saratoga,8,354,195,"5,039"
04/29/2020,Schenectady,22,501,246,"4,174"
04/29/2020,Schoharie,3,42,17,609
04/29/2020,Schuyler,0,7,7,412
04/29/2020,Seneca,1,39,24,475
04/29/2020,St. Lawrence,3,173,277,"1,826"
04/29/2020,Steuben,2,216,63,"2,037"
04/29/2020,Suffolk,399,"33,664","2,193","91,361"
04/29/2020,Sullivan,27,838,102,"3,743"
04/29/2020,Tioga,4,88,69,884
04/29/2020,Tompkins,1,128,19,"3,511"
04/29/2020,Ulster,27,"1,279",309,"8,082"
04/29/2020,Warren,24,176,105,"1,373"
04/29/2020,Washington,14,148,58,"1,005"
04/29/2020,Wayne,1,71,54,"1,239"
04/29/2020,Westchester,344,"28,970","1,842","92,829"
04/29/2020,Wyoming,2,67,17,568
04/29/2020,Yates,1,18,10,262
04/28/2020,Albany,58,"1,067",351,"9,871"
04/28/2020,Allegany,0,35,26,525
04/28/2020,Bronx,606,"36,600","2,938","87,254"
04/28/2020,Broome,7,273,87,"2,247"
04/28/2020,Cattaraugus,2,47,76,824
04/28/2020,Cayuga,0,48,34,932
04/28/2020,Chautauqua,1,31,64,"1,121"
04/28/2020,Chemung,6,119,96,"1,479"
04/28/2020,Chenango,1,96,18,764
04/28/2020,Clinton,0,59,23,708
04/28/2020,Columbia,11,165,37,"1,241"
04/28/2020,Cortland,0,28,22,"1,086"
04/28/2020,Delaware,1,60,14,705
04/28/2020,Dutchess,64,"2,881",566,"14,215"
04/28/2020,Erie,107,"3,196",716,"15,219"
04/28/2020,Essex,1,27,19,341
04/28/2020,Franklin,1,15,17,360
04/28/2020,Fulton,1,67,27,764
04/28/2020,Genesee,3,152,26,974
04/28/2020,Greene,2,114,24,"1,065"
04/28/2020,Hamilton,0,3,2,38
04/28/2020,Herkimer,0,58,28,764
04/28/2020,Jefferson,0,60,28,"1,482"
04/28/2020,Kings,649,"44,236","3,873","107,546"
04/28/2020,Lewis,0,9,4,300
04/28/2020,Livingston,2,67,36,991
04/28/2020,Madison,0,126,47,"1,203"
04/28/2020,Monroe,33,"1,404",530,"13,546"
04/28/2020,Montgomery,2,51,18,684
04/28/2020,Nassau,420,"35,505","2,509","92,776"
04/28/2020,New York,292,"21,604","2,260","64,303"
04/28/2020,Niagara,15,401,130,"2,390"
04/28/2020,Oneida,11,422,124,"3,281"
04/28/2020,Onondaga,40,782,386,"10,324"
04/28/2020,Ontario,0,90,60,"1,533"
04/28/2020,Orange,114,"8,488",602,"26,342"
04/28/2020,Orleans,5,85,26,593
04/28/2020,Oswego,0,63,39,"1,547"
04/28/2020,Otsego,1,66,34,"1,201"
04/28/2020,Putnam,14,946,150,"3,919"
04/28/2020,Queens,812,"50,741","4,061","116,488"
04/28/2020,Rensselaer,12,262,91,"3,166"
04/28/2020,Richmond,144,"11,660",935,"32,645"
04/28/2020,Rockland,133,"11,586",528,"29,902"
04/28/2020,Saratoga,3,346,125,"4,844"
04/28/2020,Schenectady,10,479,184,"3,928"
04/28/2020,Schoharie,1,39,21,592
04/28/2020,Schuyler,0,7,15,405
04/28/2020,Seneca,0,38,13,451
04/28/2020,St. Lawrence,0,170,84,"1,549"
04/28/2020,Steuben,4,214,105,"1,974"
04/28/2020,Suffolk,541,"33,265","2,669","89,168"
04/28/2020,Sullivan,42,811,114,"3,641"
04/28/2020,Tioga,2,84,68,815
04/28/2020,Tompkins,1,127,119,"3,492"
04/28/2020,Ulster,22,"1,252",335,"7,773"
04/28/2020,Warren,2,152,12,"1,268"
04/28/2020,Washington,3,134,19,947
04/28/2020,Wayne,0,70,45,"1,185"
04/28/2020,Westchester,381,"28,626","1,843","90,987"
04/28/2020,Wyoming,2,65,26,551
04/28/2020,Yates,0,17,8,252
04/27/2020,Albany,30,"1,009",197,"9,520"
04/27/2020,Allegany,0,35,14,499
04/27/2020,Bronx,438,"35,994","2,107","84,316"
04/27/2020,Broome,5,266,60,"2,160"
04/27/2020,Cattaraugus,0,45,15,748
04/27/2020,Cayuga,0,48,20,898
04/27/2020,Chautauqua,0,30,26,"1,057"
04/27/2020,Chemung,5,113,64,"1,383"
04/27/2020,Chenango,0,95,10,746
04/27/2020,Clinton,0,59,15,685
04/27/2020,Columbia,8,154,33,"1,204"
04/27/2020,Cortland,0,28,7,"1,064"
04/27/2020,Delaware,1,59,16,691
04/27/2020,Dutchess,24,"2,817",223,"13,649"
04/27/2020,Erie,68,"3,089",586,"14,503"
04/27/2020,Essex,2,26,16,322
04/27/2020,Franklin,0,14,13,343
04/27/2020,Fulton,4,66,16,737
04/27/2020,Genesee,1,149,28,948
04/27/2020,Greene,1,112,20,"1,041"
04/27/2020,Hamilton,0,3,1,36
04/27/2020,Herkimer,0,58,14,736
04/27/2020,Jefferson,0,60,15,"1,454"
04/27/2020,Kings,573,"43,587","2,940","103,673"
04/27/2020,Lewis,0,9,6,296
04/27/2020,Livingston,3,65,24,955
04/27/2020,Madison,2,126,26,"1,156"
04/27/2020,Monroe,40,"1,371",543,"13,016"
04/27/2020,Montgomery,2,49,19,666
04/27/2020,Nassau,220,"35,085","1,499","90,267"
04/27/2020,New York,215,"21,312","1,650","62,043"
04/27/2020,Niagara,8,386,89,"2,260"
04/27/2020,Oneida,14,411,132,"3,157"
04/27/2020,Onondaga,16,742,268,"9,938"
04/27/2020,Ontario,4,90,50,"1,473"
04/27/2020,Orange,136,"8,374",645,"25,740"
04/27/2020,Orleans,0,80,8,567
04/27/2020,Oswego,2,63,40,"1,508"
04/27/2020,Otsego,3,65,33,"1,167"
04/27/2020,Putnam,7,932,82,"3,769"
04/27/2020,Queens,530,"49,929","2,628","112,427"
04/27/2020,Rensselaer,4,250,39,"3,075"
04/27/2020,Richmond,93,"11,516",567,"31,710"
04/27/2020,Rockland,87,"11,453",537,"29,374"
04/27/2020,Saratoga,7,343,116,"4,719"
04/27/2020,Schenectady,12,469,119,"3,744"
04/27/2020,Schoharie,3,38,19,571
04/27/2020,Schuyler,0,7,8,390
04/27/2020,Seneca,0,38,9,438
04/27/2020,St. Lawrence,1,170,19,"1,465"
04/27/2020,Steuben,1,210,58,"1,869"
04/27/2020,Suffolk,254,"32,724","1,429","86,499"
04/27/2020,Sullivan,21,769,77,"3,527"
04/27/2020,Tioga,11,82,86,747
04/27/2020,Tompkins,0,126,13,"3,373"
04/27/2020,Ulster,11,"1,230",94,"7,438"
04/27/2020,Warren,3,150,25,"1,256"
04/27/2020,Washington,1,131,13,928
04/27/2020,Wayne,1,70,53,"1,140"
04/27/2020,Westchester,238,"28,245","1,408","89,144"
04/27/2020,Wyoming,0,63,9,525
04/27/2020,Yates,0,17,3,244
04/26/2020,Albany,31,979,263,"9,323"
04/26/2020,Allegany,0,35,9,485
04/26/2020,Bronx,586,"35,556","2,363","82,209"
04/26/2020,Broome,4,261,69,"2,100"
04/26/2020,Cattaraugus,0,45,21,733
04/26/2020,Cayuga,1,48,20,878
04/26/2020,Chautauqua,1,30,101,"1,031"
04/26/2020,Chemung,2,108,20,"1,319"
04/26/2020,Chenango,2,95,23,736
04/26/2020,Clinton,2,59,30,670
04/26/2020,Columbia,3,146,22,"1,171"
04/26/2020,Cortland,0,28,16,"1,057"
04/26/2020,Delaware,0,58,21,675
04/26/2020,Dutchess,64,"2,793",389,"13,426"
04/26/2020,Erie,67,"3,021",508,"13,917"
04/26/2020,Essex,0,24,27,306
04/26/2020,Franklin,0,14,17,330
04/26/2020,Fulton,0,62,9,721
04/26/2020,Genesee,4,148,20,920
04/26/2020,Greene,1,111,25,"1,021"
04/26/2020,Hamilton,0,3,2,35
04/26/2020,Herkimer,1,58,26,722
04/26/2020,Jefferson,0,60,52,"1,439"
04/26/2020,Kings,527,"43,014","2,684","100,733"
04/26/2020,Lewis,0,9,14,290
04/26/2020,Livingston,2,62,15,931
04/26/2020,Madison,1,124,16,"1,130"
04/26/2020,Monroe,15,"1,331",234,"12,473"
04/26/2020,Montgomery,0,47,9,647
04/26/2020,Nassau,343,"34,865","1,871","88,768"
04/26/2020,New York,324,"21,097","2,007","60,393"
04/26/2020,Niagara,10,378,95,"2,171"
04/26/2020,Oneida,13,397,128,"3,025"
04/26/2020,Onondaga,34,726,256,"9,670"
04/26/2020,Ontario,2,86,40,"1,423"
04/26/2020,Orange,132,"8,238",587,"25,095"
